,train_patterns,test_patterns,score
0,hi,Hi,0.9999999
1,halo,Halo,1.0000002
2,selamat pagi,Selamat Pagi,1.0000002
3,selamat siang,Selamat Siang,1.0000002
4,selamat sore,Selamat Sore,1.0000002
5,selamat malam,Selamat Malam,1.0000002
6,program studi apa di uin sunan gunung djati bandung,Ada program studi apa saja di UIN Sunan Gunung Djati Bandung?,1.0000002
7,apa jurus uin bandung,Apa saja jurusan di UIN Bandung,1.0000002
8,jurus apa,Ada jurusan apa saja?,1.0000002
9,mohon informasi kena program studi sedia uin sunan gunung djati bandung,Mohon informasi mengenai program studi yang tersedia di UIN Sunan Gunung Djati Bandung.,1.0000002
10,saya daftar program studi uin sunan gunung djati bandung,Dapatkah saya memperoleh daftar program studi di UIN Sunan Gunung Djati Bandung?,1.0000002
11,ikan rincian program studi tawar uin sunan gunung djati bandung,Tolong berikan rincian program studi yang ditawarkan di UIN Sunan Gunung Djati Bandung.,1.0000002
12,ingin tahu program studi apa yang di uin sunan gunung djati bandung,Saya ingin mengetahui program studi apa saja yang ada di UIN Sunan Gunung Djati Bandung.,1.0000002
13,anda sebut program studi ada uin sunan gunung djati bandung,Bisakah Anda menyebutkan program studi yang ada di UIN Sunan Gunung Djati Bandung?,1.0000002
14,anda milik informasi program studi uin sunan gunung djati bandung,Apakah Anda memiliki informasi tentang program studi di UIN Sunan Gunung Djati Bandung?,1.0000002
15,saya tahu program studi sedia uin sunan gunung djati bandung,Dapatkah saya mengetahui program studi yang tersedia di UIN Sunan Gunung Djati Bandung?,1.0000002
16,mohon bantu beri informasi kena program studi uin sunan gunung djati bandung,Mohon bantuannya untuk memberikan informasi mengenai program studi di UIN Sunan Gunung Djati Bandung.,1.0000002
17,tarik tahu program studi apa yang tawar uin sunan gunung djati bandung,Saya tertarik untuk mengetahui program studi apa saja yang ditawarkan di UIN Sunan Gunung Djati Bandung.,1.0000002
18,jelas program studi sedia uin sunan gunung djati bandung,Tolong jelaskan program studi yang tersedia di UIN Sunan Gunung Djati Bandung.,1.0000002
19,program studi apa yang di uin sunan gunung djati bandung,Program studi apa saja yang ada di UIN Sunan Gunung Djati Bandung?,1.0000002
20,jurus apa di uin sunan gunung djati bandung,Ada jurusan apa saja di UIN Sunan Gunung Djati Bandung?,1.0000002
21,uin sunan gunung djati bandung punya program studi apa,UIN Sunan Gunung Djati Bandung punya program studi apa saja?,1.0000002
22,kasih tahu program studi uin sunan gunung djati bandung,Bisa kasih tahu nggak program studi di UIN Sunan Gunung Djati Bandung?,1.0000002
23,uin sunan gunung djati bandung jurus apa ya,"Di UIN Sunan Gunung Djati Bandung ada jurusan apa saja, ya?",1.0000002
24,mau tanya uin sunan gunung djati bandung program studi apa aja,"Mau tanya, di UIN Sunan Gunung Djati Bandung ada program studi apa aja?",1.0000002
25,uin sunan gunung djati bandung tawar jurus apa aja sih,UIN Sunan Gunung Djati Bandung menawarkan jurusan apa aja sih?,1.0000002
26,yang tahu program studi uin sunan gunung djati bandung,Ada yang tahu program studi di UIN Sunan Gunung Djati Bandung?,1.0000002
27,uin sunan gunung djati bandung program studi apa aja sih,"Di UIN Sunan Gunung Djati Bandung itu program studinya apa aja, sih?",1.0000002
28,kasih tahu dong program studi ada uin sunan gunung djati bandung apa aja,"Kasih tahu dong, program studi yang ada di UIN Sunan Gunung Djati Bandung apa aja?",1.0000002
